,pitch,type,tick
0,74,True,288
1,62,True,288
2,74,False,304
3,62,False,308
4,76,True,312
5,64,True,312
6,76,False,328
7,64,False,336
8,79,True,336
9,74,True,336
10,67,True,336
11,67,False,356
12,74,False,364
13,79,False,364
14,81,True,364
15,72,True,364
16,76,True,364
17,64,True,364
18,60,True,364
19,57,True,364
20,64,False,384
21,64,True,408
22,76,False,412
23,81,False,412
24,72,False,412
25,79,True,432
26,72,True,432
27,74,True,432
28,74,False,456
29,60,False,456
30,79,False,460
31,57,False,460
32,64,False,460
33,72,False,460
34,59,True,460
35,74,True,460
36,79,True,460
37,71,True,460
38,62,True,460
39,55,True,460
40,71,False,492
41,71,True,492
42,62,False,500
43,79,False,552
44,74,False,552
45,71,False,560
46,62,True,564
47,76,True,588
48,71,True,588
49,67,True,588
50,76,False,608
51,71,False,612
52,74,True,612
53,74,False,632
54,62,False,636
55,71,True,636
56,67,False,660
57,62,True,660
58,62,False,664
59,71,False,664
60,59,False,664
61,55,False,664
62,74,True,664
63,67,True,664
64,71,True,664
65,59,True,664
66,55,True,664
67,52,True,664
68,59,False,668
69,59,True,688
70,71,False,696
71,74,False,696
72,67,False,696
73,71,True,712
74,67,True,712
75,74,True,712
76,74,False,732
77,71,False,732
78,67,False,732
79,59,False,740
80,52,False,756
81,55,False,764
82,69,True,764
83,74,True,764
84,66,True,764
85,57,True,764
86,50,True,764
87,62,True,812
88,62,False,820
89,74,False,832
90,66,False,832
91,69,False,836
92,62,True,836
93,71,True,860
94,74,True,860
95,66,True,860
96,66,False,872
97,74,False,876
98,71,False,880
99,74,True,884
100,69,True,884
101,66,True,884
102,62,False,892
103,69,False,904
104,74,False,904
105,66,False,908
106,62,True,908
107,62,False,916
108,50,False,932
109,62,True,932
110,57,False,936
111,62,False,940
112,57,True,956
113,69,True,956
114,72,True,956
115,64,True,956
116,52,True,956
117,60,True,956
118,60,False,972
119,60,True,1004
120,72,False,1008
121,64,False,1012
122,69,False,1012
123,72,True,1028
124,64,True,1028
125,69,True,1028
126,60,False,1052
127,72,False,1068
128,69,False,1068
129,52,False,1072
130,64,False,1072
131,57,False,1084
132,71,True,1084
133,67,True,1084
134,62,True,1084
135,55,True,1084
136,59,True,1084
137,50,True,1084
138,62,False,1112
139,62,True,1112
140,59,False,1120
141,59,True,1160
142,59,False,1164
143,62,False,1184
144,59,True,1184
145,71,False,1188
146,67,False,1188
147,67,True,1208
148,71,True,1208
149,62,True,1208
150,71,False,1228
151,67,False,1228
152,69,True,1232
153,67,True,1256
154,69,False,1260
155,59,False,1264
156,62,False,1264
157,67,False,1268
158,59,True,1280
159,50,False,1284
160,59,False,1288
161,55,False,1292
162,67,True,1292
163,64,True,1292
164,60,True,1292
165,55,True,1316
166,60,False,1324
167,67,False,1324
168,64,False,1328
169,67,True,1340
170,64,True,1340
171,60,True,1340
172,55,False,1376
173,60,False,1384
174,64,False,1384
175,55,True,1388
176,67,False,1392
177,67,True,1412
178,62,True,1412
179,50,True,1436
180,62,False,1460
181,62,True,1484
182,62,False,1500
183,67,False,1508
184,59,True,1508
185,55,False,1528
186,59,False,1532
187,55,True,1532
188,74,True,1556
189,55,False,1560
190,50,False,1576
191,74,False,1580
192,76,True,1580
193,59,True,1580
194,59,False,1588
195,79,True,1604
196,76,False,1612
197,79,False,1616
198,76,True,1616
199,81,True,1616
200,60,True,1616
201,64,True,1616
202,72,True,1616
203,57,True,1616
204,64,False,1640
205,72,False,1664
206,81,False,1664
207,76,False,1664
208,64,True,1664
209,76,True,1688
210,81,True,1688
211,72,True,1688
212,81,False,1712
213,57,False,1716
214,60,False,1716
215,76,False,1720
216,72,False,1724
217,64,False,1724
218,79,True,1760
219,74,True,1760
220,71,True,1760
221,59,True,1760
222,62,True,1760
223,55,True,1760
224,62,False,1772
225,62,True,1808
226,79,False,1816
227,74,False,1820
228,71,False,1820
229,62,False,1824
230,62,True,1832
231,76,True,1856
232,71,True,1856
233,67,True,1856
